t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
0,1,MS,3,hiddenzone,4.45E+00,8,8.01,0.25094946
0,1,MS,4,hiddenzone,1.90E+00,8,5.03,0.32467819
0,1,MS,5,hiddenzone,7.60E-02,8,0.21318593,0.01483249
0,1,MS,6,hiddenzone,1.35E-02,8,0.03779616,0.00264248
0,1,MS,7,hiddenzone,4.47E-03,8,0.0125,0.00087573
0,1,MS,8,hiddenzone,1.89E-03,8,0.00529,0.00036916
0,1,MS,9,hiddenzone,7.97E-04,8,0.00224,0.00015566
0,1,MS,10,hiddenzone,0.00036486,8,0.00108,0.00007535
1,1,MS,3,hiddenzone,4.21970541,8,8.02473264,0.50041598
1,1,MS,4,hiddenzone,1.97504252,8,5.03576483,0.23467553
1,1,MS,5,hiddenzone,0.07279305,8,0.21337336,0.00864883
1,1,MS,6,hiddenzone,0.01282388,8,0.03782896,0.00152364
1,1,MS,7,hiddenzone,0.0042489,8,0.01251089,0.00050482
1,1,MS,8,hiddenzone,0.00179158,8,0.00529457,0.00021286
1,1,MS,9,hiddenzone,0.00075749,8,0.00224193,0.00009
1,1,MS,10,hiddenzone,0.00036486,8,0.00108093,0.00004335
2,1,MS,3,hiddenzone,4.8129709,8,8.03946289,0.50329696
2,1,MS,4,hiddenzone,2.26287623,8,5.04157308,0.23700989
2,1,MS,5,hiddenzone,0.0834568,8,0.21356268,0.00874064
2,1,MS,6,hiddenzone,0.01467255,8,0.03786196,0.00153667
2,1,MS,7,hiddenzone,0.00485994,8,0.01252184,0.00050898
2,1,MS,8,hiddenzone,0.00204839,8,0.00529917,0.00021453
2,1,MS,9,hiddenzone,0.00086596,8,0.00224387,0.00009069
2,1,MS,10,hiddenzone,0.000417,8,0.00108186,0.00004367
3,1,MS,3,hiddenzone,5.49604168,8,8.05425071,0.50939062
3,1,MS,4,hiddenzone,2.59675664,8,5.04745866,0.24101957
3,1,MS,5,hiddenzone,0.0958436,8,0.21375516,0.00889532
3,1,MS,6,hiddenzone,0.01681081,8,0.03789535,0.00156021
3,1,MS,7,hiddenzone,0.00556624,8,0.01253291,0.0005166
3,1,MS,8,hiddenzone,0.00234499,8,0.00530381,0.00021764
3,1,MS,9,hiddenzone,0.00099119,8,0.00224583,0.00009199
3,1,MS,10,hiddenzone,0.00047718,8,0.0010828,0.00004429
4,1,MS,3,hiddenzone,5.76138295,8,8.06909659,0.51340927
4,1,MS,4,hiddenzone,2.73883226,8,5.05342044,0.24405891
4,1,MS,5,hiddenzone,0.10115705,8,0.21395076,0.00901415
4,1,MS,6,hiddenzone,0.0177028,8,0.03792915,0.0015775
4,1,MS,7,hiddenzone,0.0058596,8,0.0125441,0.00052215
4,1,MS,8,hiddenzone,0.00246746,8,0.0053085,0.00021988
4,1,MS,9,hiddenzone,0.00104281,8,0.00224781,0.00009292
4,1,MS,10,hiddenzone,0.00050189,8,0.00108375,0.00004472
5,1,MS,3,hiddenzone,5.89544134,8,8.0839882,0.51722778
5,1,MS,4,hiddenzone,2.81464431,8,5.05945069,0.24694085
5,1,MS,5,hiddenzone,0.1040315,8,0.2141492,0.00912719
5,1,MS,6,hiddenzone,0.01816651,8,0.03796329,0.00159384
5,1,MS,7,hiddenzone,0.00601115,8,0.0125554,0.00052739
5,1,MS,8,hiddenzone,0.00253018,8,0.00531323,0.00022199
5,1,MS,9,hiddenzone,0.00106917,8,0.0022498,0.0000938
5,1,MS,10,hiddenzone,0.00051445,8,0.00108471,0.00004514
6,1,MS,3,hiddenzone,5.97284156,8,8.09892004,0.52090281
6,1,MS,4,hiddenzone,2.86362095,8,5.06554586,0.24974537
6,1,MS,5,hiddenzone,0.105917,8,0.21435034,0.00923745
6,1,MS,6,hiddenzone,0.01845682,8,0.03799776,0.0016097
6,1,MS,7,hiddenzone,0.00610529,8,0.01256681,0.00053247
6,1,MS,8,hiddenzone,0.00256872,8,0.005318,0.00022403
6,1,MS,9,hiddenzone,0.00108531,8,0.00225181,0.00009465
6,1,MS,10,hiddenzone,0.00052209,8,0.00108568,0.00004553
7,1,MS,3,hiddenzone,6.01851675,8,8.11389156,0.5244683
7,1,MS,4,hiddenzone,2.8975099,8,5.07170535,0.25249958
7,1,MS,5,hiddenzone,0.10724677,8,0.21455416,0.00934599
7,1,MS,6,hiddenzone,0.01864976,8,0.03803255,0.00162523
7,1,MS,7,hiddenzone,0.0061672,8,0.01257831,0.00053744
7,1,MS,8,hiddenzone,0.00259369,8,0.00532281,0.00022603
7,1,MS,9,hiddenzone,0.00109571,8,0.00225384,0.00009549
7,1,MS,10,hiddenzone,0.00052697,8,0.00108665,0.00004592
8,1,MS,3,hiddenzone,6.00871639,8,8.1288995,0.52768262
8,1,MS,4,hiddenzone,2.90512831,8,5.07792764,0.25509695
8,1,MS,5,hiddenzone,0.10760559,8,0.21476062,0.00944892
8,1,MS,6,hiddenzone,0.01867354,8,0.03806766,0.00163974
8,1,MS,7,hiddenzone,0.00617316,8,0.01258991,0.00054207
8,1,MS,8,hiddenzone,0.00259512,8,0.00532766,0.00022788
8,1,MS,9,hiddenzone,0.00109617,8,0.00225588,0.00009626
8,1,MS,10,hiddenzone,0.00052706,8,0.00108763,0.00004628
9,1,MS,3,hiddenzone,5.97896083,8,8.14394067,0.53075607
9,1,MS,4,hiddenzone,2.90257445,8,5.08421119,0.25763388
9,1,MS,5,hiddenzone,0.10758884,8,0.21496966,0.00954979
