t,plant,axis,metamer,organ,element,amino_acids,green_area,mstruct,proteins,sucrose,Ts,Tr,age,length,thickness,turgor_water_potential,water_content,width
0,1,MS,1,blade,LeafElement1,1.55816188,0.00019556,0.002933406,22.25945538,24.15745785,NA,0.0,280.0,0.08199999999999999,0.0005,0.55,0.058852312000000004,0.003
0,1,MS,1,sheath,StemElement,0.18488868,0.000269,0.0017100000000000001,2.6412668,10.05882353,NA,0.0,280.0,0.0285,0.0005,0.55,0.011575054,0.003
0,1,MS,2,blade,LeafElement1,2.17527071,0.00023036400000000002,0.005298371,31.07529581,28.4567234,NA,0.0,180.0,0.092,0.0005,0.55,0.12453700599999999,0.0033
0,1,MS,2,sheath,HiddenElement,0.26304034,0.000248,0.00228,3.75771919,10.05882353,NA,0.0,180.0,0.0285,0.0005,0.55,0.020539502,0.0033
0,1,MS,2,sheath,StemElement,0.00461474,5e-06,4e-05,0.0659249,0.17647059,NA,0.0,180.0,0.0005,0.0005,0.55,0.000360342,0.0033
0,1,MS,3,blade,LeafElement1,0.5,0.00019861,0.00496525,29.10298252,7.0,NA,0.0,80.0,0.060421565,0.0005,0.55,0.128,0.00366
1,1,MS,1,blade,LeafElement1,1.55816188,0.00019556,0.002933406,22.25945538,24.15745785,NA,0.0,280.0,0.082753429312599,0.0005045940811743893,0.6414626499104892,0.06227394976358723,0.0030275644870463086
1,1,MS,1,sheath,StemElement,0.18488868,0.000269,0.0017100000000000001,2.6412668,10.05882353,NA,0.0,280.0,0.028895986164376664,0.0005069471256908177,0.6880143522156572,0.013381114195245703,0.003041682754144915
1,1,MS,2,blade,LeafElement1,2.17527071,0.00023036400000000002,0.005298371,31.07529581,28.4567234,NA,0.0,180.0,0.09254484450212636,0.0005029611114245972,0.6090503414808167,0.12724973481211405,0.003319543335402309
1,1,MS,2,sheath,HiddenElement,0.26304034,0.000248,0.00228,3.75771919,10.05882353,NA,0.0,180.0,0.02886492417193982,0.0005064021784549417,0.679721098626968,0.022296077310614382,0.003342254377803085
1,1,MS,2,sheath,StemElement,0.00461474,5e-06,4e-05,0.0659249,0.17647059,NA,0.0,180.0,0.0004200837190441619,0.0004200837190466419,0.7159998140566672,-0.0008191250324473716,0.0027725525459492383
