t,plant,axis,metamer,leaf_pseudo_age,leaf_pseudostem_length,amino_acids,proteins,sucrose,temperature,mstruct,leaf_L,thickness,turgor_water_potential,water_content,width
0,1,MS,3,1589281.0,0.02895,0.25094946,8.01,4.45,12.0,0.00205,0.0925,0.001,0.55,0.048115734,0.01
0,1,MS,4,776406.0,0.028939999999999997,0.32467819,5.03,1.9,12.0,0.000794,0.026000000000000002,0.001,0.55,0.0266,0.01
0,1,MS,5,0.0,0.028939999999999997,0.01483249,0.21318593,0.076,12.0,2.98e-05,0.002,0.001,0.7,3.920079127708333e-06,0.01
0,1,MS,6,0.0,0.028939999999999997,0.00264248,0.03779616,0.0135,12.0,8.08e-06,0.00072,0.001,0.7,3.920079127708333e-06,0.01
0,1,MS,7,0.0,0.028939999999999997,0.00087573,0.0125,0.00447,12.0,2.76e-06,0.00031,0.001,0.7,3.920079127708333e-06,0.01
0,1,MS,8,0.0,0.028939999999999997,0.00036916,0.0052899999999999996,0.0018899999999999998,12.0,1.2e-06,0.00016,0.001,0.7,3.920079127708333e-06,0.01
0,1,MS,9,0.0,0.028939999999999997,0.00015566,0.00224,0.000797,12.0,4.34e-07,7e-05,0.001,0.7,3.920079127708333e-06,0.01
0,1,MS,10,0.0,0.028939999999999997,7.535e-05,0.00108,0.00036486,12.0,2.91e-07,5e-05,0.001,0.7,3.920079127708333e-06,0.01
1,1,MS,3,1589281.0,0.02895,0.25094946,8.01,4.45,12.0,0.00205,0.09355999855188035,0.0010031044244366897,0.6990947156067787,0.048115734,0.010031044244366991
1,1,MS,4,776406.0,0.028939999999999997,0.32467819,5.03,1.9,12.0,0.000794,0.026296239155586112,0.0010056053112036513,0.6998870340434336,0.027205477981279914,0.010056053112036523
1,1,MS,5,0.0,0.028939999999999997,0.01483249,0.21318593,0.076,12.0,2.98e-05,0.0020117330976520366,0.0010000011353735539,0.6999999605492048,0.0001206253445,0.01000001135373554
1,1,MS,6,0.0,0.028939999999999997,0.00264248,0.03779616,0.0135,12.0,8.08e-06,0.000724224067120268,0.00100000134468736,0.6999999961335317,3.2839348999999996e-05,0.010000013446873604
1,1,MS,7,0.0,0.028939999999999997,0.00087573,0.0125,0.00447,12.0,2.76e-06,0.0003118187164867134,0.0010000014117329612,0.6999999994252697,1.1337438499999998e-05,0.01000001411732959
1,1,MS,8,0.0,0.028939999999999997,0.00036916,0.0052899999999999996,0.0018899999999999998,12.0,1.2e-06,0.00016093869632847983,0.0010000014362589328,0.6999999998683322,5.032366999999999e-06,0.010000014362589371
1,1,MS,9,0.0,0.028939999999999997,0.00015566,0.00224,0.000797,12.0,4.34e-07,7.041068067558552e-05,0.0010000014509113004,0.6999999999778342,1.9364152249999994e-06,0.010000014509112979
1,1,MS,10,0.0,0.028939999999999997,7.535e-05,0.00108,0.00036486,12.0,2.91e-07,5.0293343597967584e-05,0.0010000014560453538,0.699999999988893,1.3584503374999997e-06,0.010000014560453522
2,1,MS,3,1589281.0,0.02895,0.50041598,8.02473264,4.21970541,12.0,0.00205,0.09373575329165158,0.0010031199692990204,0.6997911437622328,0.048115734,0.010031199692990312
2,1,MS,4,776406.0,0.028939999999999997,0.23467553,5.03576483,1.97504252,12.0,0.000794,0.026447766647436033,0.0010056067075913803,0.6998857287886882,0.027362320795714632,0.010056067075913834
2,1,MS,5,0.0,0.028939999999999997,0.00864883,0.21337336,0.07279305,12.0,2.98e-05,0.0020235357540400543,0.0010000025958836626,0.6999999603178667,0.0001206253445,0.010000025958836634
2,1,MS,6,0.0,0.028939999999999997,0.00152364,0.03782896,0.01282388,12.0,8.08e-06,0.0007284730255858959,0.0010000028064253265,0.6999999961108588,3.2839348999999996e-05,0.010000028064253264
2,1,MS,7,0.0,0.028939999999999997,0.00050482,0.01251089,0.0042489,12.0,2.76e-06,0.00031364812942056506,0.0010000028738641148,0.6999999994218995,1.1337438499999998e-05,0.01000002873864112
2,1,MS,8,0.0,0.028939999999999997,0.00021286,0.00529457,0.00179158,12.0,1.2e-06,0.00016188290950303795,0.0010000028985339146,0.6999999998675601,5.032366999999999e-06,0.010000028985339195
2,1,MS,9,0.0,0.028939999999999997,9e-05,0.00224193,0.00075749,12.0,4.34e-07,7.082377394608355e-05,0.0010000029131891617,0.6999999999777043,1.9364152249999994e-06,0.010000029131891594
2,1,MS,10,0.0,0.028939999999999997,4.335e-05,0.00108093,0.00036486,12.0,2.91e-07,5.0588406312969914e-05,0.001000002841054691,0.6999999999888278,1.3584503374999997e-06,0.010000028559558928
3,1,MS,3,1589281.0,0.02895,0.50329696,8.03946289,4.8129709,12.0,0.00205,0.0938581891762279,0.001003121991785467,0.699838921100766,0.048115734,0.010031219917854774
3,1,MS,4,776406.0,0.028939999999999997,0.23700989,5.04157308,2.26287623,12.0,0.000794,0.026600168206757882,0.00100560810369971,0.6998844084488544,0.02752006876207634,0.01005608103699711
3,1,MS,5,0.0,0.028939999999999997,0.00874064,0.21356268,0.0834568,12.0,2.98e-05,0.0020354077686693703,0.0010000040563846355,0.6999999600851698,0.0001206253445,0.010000040563846345
3,1,MS,6,0.0,0.028939999999999997,0.00153667,0.03786196,0.01467255,12.0,8.08e-06,0.0007327469530461263,0.0010000042681613368,0.699999996088053,3.2839348999999996e-05,0.010000042681613402
3,1,MS,7,0.0,0.028939999999999997,0.00050898,0.01252184,0.00485994,12.0,2.76e-06,0.0003154882928969722,0.001000004335995665,0.6999999994185094,1.1337438499999998e-05,0.01000004335995658
3,1,MS,8,0.0,0.028939999999999997,0.00021453,0.00529917,0.00204839,12.0,1.2e-06,0.00016283267134531331,0.0010000043608099768,0.6999999998667834,5.032366999999999e-06,0.010000043608099833
3,1,MS,9,0.0,0.028939999999999997,9.069e-05,0.00224387,0.00086596,12.0,4.34e-07,7.123929455611039e-05,0.0010000043725933536,0.6999999999775733,1.9364152249999994e-06,0.010000043725933543
3,1,MS,10,0.0,0.028939999999999997,4.367e-05,0.00108186,0.000417,12.0,2.91e-07,5.0885206758024e-05,0.0010000043010892719,0.6999999999887623,1.3584503374999997e-06,0.010000043308917178
4,1,MS,3,1589281.0,0.02895,0.50939062,8.05425071,5.49604168,12.0,0.00205,0.0939769620882165,0.0010031230882623695,0.6998422793145943,0.048115734,0.010031230882623797
4,1,MS,4,776406.0,0.028939999999999997,0.24101957,5.04745866,2.59675664,12.0,0.000794,0.026753445626963315,0.0010056094995270425,0.6998830728789769,0.027678723739761234,0.010056094995270434
4,1,MS,5,0.0,0.028939999999999997,0.00889532,0.21375516,0.0958436,12.0,2.98e-05,0.002047349292003356,0.0010000055168764435,0.6999999598511113,0.0001206253445,0.010000055168764442
4,1,MS,6,0.0,0.028939999999999997,0.00156021,0.03789535,0.01681081,12.0,8.08e-06,0.0007370459036680159,0.0010000057298954214,0.6999999960651133,3.2839348999999996e-05,0.010000057298954255
4,1,MS,7,0.0,0.028939999999999997,0.0005166000000000001,0.01253291,0.00556624,12.0,2.76e-06,0.00031733923023782954,0.0010000057981275903,0.6999999994150997,1.1337438499999998e-05,0.010000057981275814
4,1,MS,8,0.0,0.028939999999999997,0.00021764,0.00530381,0.00234499,12.0,1.2e-06,0.0001637879938924437,0.0010000058230875692,0.6999999998660023,5.032366999999999e-06,0.010000058230875776
4,1,MS,9,0.0,0.028939999999999997,9.199e-05,0.00224583,0.00099119,12.0,4.34e-07,7.165724365991417e-05,0.0010000057718801815,0.699999999977442,1.9364152249999994e-06,0.010000057718801815
4,1,MS,10,0.0,0.028939999999999997,4.429e-05,0.0010827999999999999,0.00047718,12.0,2.91e-07,5.1183745041876684e-05,0.0010000057634729628,0.6999999999886964,1.3584503374999997e-06,0.01000005808176699
5,1,MS,3,1589281.0,0.02895,0.51340927,8.06909659,5.76138295,12.0,0.00205,0.09409547641576554,0.0010031241195993129,0.699842512829558,0.048115734,0.010031241195993234
5,1,MS,4,776406.0,0.028939999999999997,0.24405891,5.05342044,2.73883226,12.0,0.000794,0.02690763835944204,0.0010056108950750114,0.6998817215981376,0.02783832658633239,0.010056108950750124
5,1,MS,5,0.0,0.028939999999999997,0.00901415,0.21395076,0.10115705,12.0,2.98e-05,0.0020593634637882663,0.0010000069773586668,0.6999999596156293,0.0001206253445,0.010000069773586674
5,1,MS,6,0.0,0.028939999999999997,0.0015775000000000001,0.03792915,0.017702799999999998,12.0,8.08e-06,0.0007413710077616775,0.0010000071916275006,0.6999999960420344,3.2839348999999996e-05,0.010000071916275052
5,1,MS,7,0.0,0.028939999999999997,0.00052215,0.0125441,0.0058596,12.0,2.76e-06,0.00031920142810450174,0.0010000072602599993,0.6999999994116691,1.1337438499999998e-05,0.0100000726025999
5,1,MS,8,0.0,0.028939999999999997,0.00021988,0.0053085,0.00246746,12.0,1.2e-06,0.00016474912832434787,0.0010000072853664436,0.6999999998652163,5.032366999999999e-06,0.010000072853664508
5,1,MS,9,0.0,0.028939999999999997,9.292e-05,0.00224781,0.00104281,12.0,4.34e-07,7.207773995816827e-05,0.0010000072342353148,0.6999999999773097,1.9364152249999994e-06,0.010000072342353143
5,1,MS,10,0.0,0.028939999999999997,4.472e-05,0.00108375,0.00050189,12.0,2.91e-07,5.148408282174393e-05,0.001000006901042266,0.69999999998863,1.3584503374999997e-06,0.010000069606473164
6,1,MS,3,1589281.0,0.02895,0.51722778,8.0839882,5.89544134,12.0,0.00205,0.09421397285389625,0.0010031251464467036,0.6998425309397629,0.048115734,0.010031251464467142
6,1,MS,4,776406.0,0.028939999999999997,0.24694085,5.05945069,2.81464431,12.0,0.000794,0.027062697253277482,0.0010056122903415096,0.6998803550732022,0.027998826404278712,0.010056122903415102
6,1,MS,5,0.0,0.028939999999999997,0.00912719,0.2141492,0.1040315,12.0,2.98e-05,0.0020714463910043025,0.0010000084378318011,0.6999999593788007,0.0001206253445,0.010000084378318027
6,1,MS,6,0.0,0.028939999999999997,0.00159384,0.03796329,0.01816651,12.0,8.08e-06,0.0007457208638385681,0.0010000086533576175,0.6999999960188233,3.2839348999999996e-05,0.01000008653357622
6,1,MS,7,0.0,0.028939999999999997,0.00052739,0.0125554,0.00601115,12.0,2.76e-06,0.00032107428307841815,0.0010000087223927263,0.699999999408219,1.1337438499999998e-05,0.010000087223927168
6,1,MS,8,0.0,0.028939999999999997,0.00022199,0.00531323,0.00253018,12.0,1.2e-06,0.00016571576319944373,0.0010000087476465303,0.699999999864426,5.032366999999999e-06,0.010000087476465368
6,1,MS,9,0.0,0.028939999999999997,9.379999999999999e-05,0.0022498,0.00106917,12.0,4.34e-07,7.250064270101738e-05,0.0010000086966037087,0.6999999999771768,1.9364152249999994e-06,0.01000008696603708
6,1,MS,10,0.0,0.028939999999999997,4.514e-05,0.00108471,0.00051445,12.0,2.91e-07,5.178615435974488e-05,0.0010000083296419645,0.6999999999885635,1.3584503374999997e-06,0.010000084041483863
7,1,MS,3,1589281.0,0.02895,0.52090281,8.09892004,5.97284156,12.0,0.00205,0.09433246791338705,0.0010031261729503802,0.6998425325068341,0.048115734,0.010031261729503908
7,1,MS,4,776406.0,0.028939999999999997,0.24974537,5.06554586,2.86362095,12.0,0.000794,0.027218745036894774,0.0010056136853183197,0.6998789718273695,0.028160350291972534,0.010056136853183198
7,1,MS,5,0.0,0.028939999999999997,0.00923745,0.21435034,0.10591700000000001,12.0,2.98e-05,0.0020836078259005818,0.0010000098982945456,0.6999999591404337,0.0001206253445,0.010000098982945486
7,1,MS,6,0.0,0.028939999999999997,0.0016097000000000001,0.03799776,0.01845682,12.0,8.08e-06,0.0007500989827125847,0.001000010115085503,0.6999999959954617,3.2839348999999996e-05,0.010000101150855072
7,1,MS,7,0.0,0.028939999999999997,0.00053247,0.01256681,0.00610529,12.0,2.76e-06,0.00032295930676029956,0.001000010184525845,0.6999999994047462,1.1337438499999998e-05,0.01000010184525835
7,1,MS,8,0.0,0.028939999999999997,0.00022403,0.005318,0.00256872,12.0,1.2e-06,0.00016668867869864778,0.0010000102099279047,0.6999999998636304,5.032366999999999e-06,0.010000102099279115
7,1,MS,9,0.0,0.028939999999999997,9.465e-05,0.00225181,0.00108531,12.0,4.34e-07,7.292629320526478e-05,0.0010000101588139832,0.6999999999770427,1.9364152249999994e-06,0.010000101588139831
7,1,MS,10,0.0,0.028939999999999997,4.553e-05,0.00108568,0.00052209,12.0,2.91e-07,5.209018897190105e-05,0.0010000097659152735,0.6999999999884964,1.3584503374999997e-06,0.0100000985532311
8,1,MS,3,1589281.0,0.02895,0.5244683000000001,8.11389156,6.01851675,12.0,0.00205,0.09445096288320268,0.0010031271994325702,0.6998425330007201,0.048115734,0.010031271994325816
8,1,MS,4,776406.0,0.028939999999999997,0.25249958,5.07170535,2.8975098999999997,12.0,0.000794,0.027375550876398865,0.001005615080047919,0.699877574774121,0.028322659203589985,0.010056150800479198
8,1,MS,5,0.0,0.028939999999999997,0.00934599,0.21455416,0.10724677,12.0,2.98e-05,0.002095829449476924,0.0010000113587493142,0.6999999589008876,0.0001206253445,0.010000113587493179
8,1,MS,6,0.0,0.028939999999999997,0.00162523,0.03803255,0.01864976,12.0,8.08e-06,0.0007544987695362935,0.0010000115768116974,0.6999999959719845,3.2839348999999996e-05,0.010000115768117015
8,1,MS,7,0.0,0.028939999999999997,0.00053744,0.01257831,0.006167199999999999,12.0,2.76e-06,0.00032485365970108266,0.0010000116466592382,0.6999999994012566,1.1337438499999998e-05,0.010000116466592279
8,1,MS,8,0.0,0.028939999999999997,0.00022603,0.00532281,0.00259369,12.0,1.2e-06,0.0001676664092997648,0.0010000116722103064,0.6999999998628309,5.032366999999999e-06,0.01000011672210314
8,1,MS,9,0.0,0.028939999999999997,9.549e-05,0.00225384,0.00109571,12.0,4.34e-07,7.335405032818127e-05,0.0010000116211857704,0.6999999999769082,1.9364152249999994e-06,0.0100001162118577
8,1,MS,10,0.0,0.028939999999999997,4.592e-05,0.00108665,0.00052697,12.0,2.91e-07,5.239572716188682e-05,0.0010000111807178204,0.6999999999884288,1.3584503374999997e-06,0.010000112850271126
9,1,MS,3,1589281.0,0.02895,0.52768262,8.1288995,6.00871639,12.0,0.00205,0.0945694578379131,0.001003128225912041,0.6998425333135602,0.048115734,0.010031282259120514
